siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
RX_0C,2020,1,16985.38071,model_scale,identity,1/1/2020,control,rx_control,2/15/2020,-1,0,2020-01,,,,,,
RX_0C,2020,2,18615.9277,model_scale,identity,2/1/2020,control,rx_control,2/15/2020,0,0,2020-02,,,,,,
RX_0C,2020,3,16564.04079,model_scale,identity,3/1/2020,control,rx_control,2/15/2020,1,0,2020-03,,,,,,
RX_0C,2020,4,19310.85422,model_scale,identity,4/1/2020,control,rx_control,2/15/2020,2,0,2020-04,,,,,,
RX_0C,2020,5,18548.33069,model_scale,identity,5/1/2020,control,rx_control,2/15/2020,3,0,2020-05,,,,,,
RX_0C,2020,6,17611.74723,model_scale,identity,6/1/2020,control,rx_control,2/15/2020,4,0,2020-06,,,,,,
RX_0C,2020,7,7085.868791,model_scale,identity,7/1/2020,control,rx_control,2/15/2020,5,0,2020-07,,,,,,
RX_0C,2020,8,5736.858162,model_scale,identity,8/1/2020,control,rx_control,2/15/2020,6,0,2020-08,,,,,,
RX_0C,2020,9,11634.69679,model_scale,identity,9/1/2020,control,rx_control,2/15/2020,7,0,2020-09,,,,,,
RX_0C,2020,10,22045.65606,model_scale,identity,10/1/2020,control,rx_control,2/15/2020,8,0,2020-10,,,,,,
RX_0C,2020,11,18634.15235,model_scale,identity,11/1/2020,control,rx_control,2/15/2020,9,0,2020-11,,,,,,
RX_0C,2020,12,17004.03389,model_scale,identity,12/1/2020,control,rx_control,2/15/2020,10,0,2020-12,,,,,,
RX_0C,2021,1,15807.64863,model_scale,identity,1/1/2021,control,rx_control,2/15/2020,11,0,2021-01,,,,,,
RX_0C,2021,2,14703.38418,model_scale,identity,2/1/2021,control,rx_control,2/15/2020,12,0,2021-02,,,,,,
RX_0C,2021,3,15178.54587,model_scale,identity,3/1/2021,control,rx_control,2/15/2020,13,0,2021-03,,,,,,
RX_0C,2021,4,19599.8633,model_scale,identity,4/1/2021,control,rx_control,2/15/2020,14,0,2021-04,,,,,,
RX_0C,2021,5,19454.23914,model_scale,identity,5/1/2021,control,rx_control,2/15/2020,15,0,2021-05,,,,,,
RX_0C,2021,6,11302.741,model_scale,identity,6/1/2021,control,rx_control,2/15/2020,16,0,2021-06,,,,,,
RX_0C,2021,7,4364.390905,model_scale,identity,7/1/2021,control,rx_control,2/15/2020,17,0,2021-07,,,,,,
RX_0C,2021,8,5944.951581,model_scale,identity,8/1/2021,control,rx_control,2/15/2020,18,0,2021-08,,,,,,
RX_0C,2021,9,16849.69042,model_scale,identity,9/1/2021,control,rx_control,2/15/2020,19,0,2021-09,,,,,,
RX_0C,2021,10,17681.6867,model_scale,identity,10/1/2021,control,rx_control,2/15/2020,20,0,2021-10,,,,,,
RX_0C,2021,11,17676.25653,model_scale,identity,11/1/2021,control,rx_control,2/15/2020,21,0,2021-11,,,,,,
RX_0C,2021,12,14542.81714,model_scale,identity,12/1/2021,control,rx_control,2/15/2020,22,0,2021-12,,,,,,
RX_0C,2022,1,18486.94991,model_scale,identity,1/1/2022,control,rx_control,2/15/2020,23,0,2022-01,,,,,,
RX_0C,2022,2,20572.79158,model_scale,identity,2/1/2022,control,rx_control,2/15/2020,24,0,2022-02,,,,,,
RX_0C,2022,3,18250.70164,model_scale,identity,3/1/2022,control,rx_control,2/15/2020,25,0,2022-03,,,,,,
RX_0C,2022,4,16695.06283,model_scale,identity,4/1/2022,control,rx_control,2/15/2020,26,0,2022-04,,,,,,
RX_0C,2022,5,18393.3628,model_scale,identity,5/1/2022,control,rx_control,2/15/2020,27,0,2022-05,,,,,,
RX_0C,2022,6,17359.12711,model_scale,identity,6/1/2022,control,rx_control,2/15/2020,28,0,2022-06,,,,,,
RX_0C,2022,7,6770.388982,model_scale,identity,7/1/2022,control,rx_control,2/15/2020,29,0,2022-07,,,,,,
RX_0C,2022,8,6077.503005,model_scale,identity,8/1/2022,control,rx_control,2/15/2020,30,0,2022-08,,,,,,
RX_0C,2022,9,17833.16422,model_scale,identity,9/1/2022,control,rx_control,2/15/2020,31,0,2022-09,,,,,,
RX_0C,2022,10,21853.44991,model_scale,identity,10/1/2022,control,rx_control,2/15/2020,32,0,2022-10,,,,,,
RX_0C,2022,11,16154.24755,model_scale,identity,11/1/2022,control,rx_control,2/15/2020,33,0,2022-11,,,,,,
RX_0C,2022,12,13570.34715,model_scale,identity,12/1/2022,control,rx_control,2/15/2020,34,0,2022-12,,,,,,
RX_0C,2023,1,12266.87249,model_scale,identity,1/1/2023,control,rx_control,2/15/2020,35,0,2023-01,,,,,,
RX_0C,2023,2,11878.30559,model_scale,identity,2/1/2023,control,rx_control,2/15/2020,36,0,2023-02,,,,,,
RX_0C,2023,3,10974.83235,model_scale,identity,3/1/2023,control,rx_control,2/15/2020,37,0,2023-03,,,,,,
RX_0C,2023,4,15729.66145,model_scale,identity,4/1/2023,control,rx_control,2/15/2020,38,0,2023-04,,,,,,
RX_0C,2023,5,19318.11583,model_scale,identity,5/1/2023,control,rx_control,2/15/2020,39,0,2023-05,,,,,,
RX_0C,2023,6,18961.74632,model_scale,identity,6/1/2023,control,rx_control,2/15/2020,40,0,2023-06,,,,,,
RX_0C,2023,7,7763.315757,model_scale,identity,7/1/2023,control,rx_control,2/15/2020,41,0,2023-07,,,,,,
RX_0C,2023,8,11768.13541,model_scale,identity,8/1/2023,control,rx_control,2/15/2020,42,0,2023-08,,,,,,
RX_0C,2023,9,21495.02871,model_scale,identity,9/1/2023,control,rx_control,2/15/2020,43,0,2023-09,,,,,,
RX_0C,2023,10,20824.75474,model_scale,identity,10/1/2023,control,rx_control,2/15/2020,44,0,2023-10,,,,,,
RX_0C,2023,11,17897.8152,model_scale,identity,11/1/2023,control,rx_control,2/15/2020,45,0,2023-11,,,,,,
RX_0C,2023,12,16898.90489,model_scale,identity,12/1/2023,control,rx_control,2/15/2020,46,0,2023-12,,,,,,
RX_0C,2024,1,15723.17924,model_scale,identity,1/1/2024,control,rx_control,2/15/2020,47,0,2024-01,,,,,,
RX_0C,2024,2,14010.55565,model_scale,identity,2/1/2024,control,rx_control,2/15/2020,48,0,2024-02,,,,,,
RX_0C,2024,3,14699.16582,model_scale,identity,3/1/2024,control,rx_control,2/15/2020,49,0,2024-03,,,,,,
RX_0C,2024,4,16776.25422,model_scale,identity,4/1/2024,control,rx_control,2/15/2020,50,0,2024-04,,,,,,
RX_0C,2024,5,18650.54256,model_scale,identity,5/1/2024,control,rx_control,2/15/2020,51,0,2024-05,,,,,,
RX_0C,2024,6,14455.82934,model_scale,identity,6/1/2024,control,rx_control,2/15/2020,52,0,2024-06,,,,,,
RX_0C,2024,7,4236.263872,model_scale,identity,7/1/2024,control,rx_control,2/15/2020,53,0,2024-07,,,,,,
RX_0C,2024,8,13042.66309,model_scale,identity,8/1/2024,control,rx_control,2/15/2020,54,0,2024-08,,,,,,
RX_0C,2024,9,18679.44114,model_scale,identity,9/1/2024,control,rx_control,2/15/2020,55,0,2024-09,,,,,,
RX_0C,2024,10,21403.60332,model_scale,identity,10/1/2024,control,rx_control,2/15/2020,56,0,2024-10,,,,,,
RX_0C,2024,11,15306.54922,model_scale,identity,11/1/2024,control,rx_control,2/15/2020,57,0,2024-11,,,,,,
RX_0C,2024,12,16509.00348,model_scale,identity,12/1/2024,control,rx_control,2/15/2020,58,0,2024-12,,,,,,
RX_0T,2020,1,14824.67067,model_scale,identity,1/1/2020,treated,rx_treated,2/15/2020,-1,1,2020-01,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,2,17578.29422,model_scale,identity,2/1/2020,treated,rx_treated,2/15/2020,0,1,2020-02,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,3,14824.912,model_scale,identity,3/1/2020,treated,rx_treated,2/15/2020,1,1,2020-03,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,4,18363.72158,model_scale,identity,4/1/2020,treated,rx_treated,2/15/2020,2,1,2020-04,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,5,18864.52895,model_scale,identity,5/1/2020,treated,rx_treated,2/15/2020,3,1,2020-05,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,6,19328.62097,model_scale,identity,6/1/2020,treated,rx_treated,2/15/2020,4,1,2020-06,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,7,16837.39848,model_scale,identity,7/1/2020,treated,rx_treated,2/15/2020,5,1,2020-07,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,8,13054.74447,model_scale,identity,8/1/2020,treated,rx_treated,2/15/2020,6,1,2020-08,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
