siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
1,2020,1,40.31699545,model_scale,sqrt,1/1/2020,control,controlfire,7/28/2024,7/28/2024,-54,2020-01,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,2,39.20962209,model_scale,sqrt,2/1/2020,control,controlfire,7/28/2024,7/28/2024,-53,2020-02,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,3,42.46613091,model_scale,sqrt,3/1/2020,control,controlfire,7/28/2024,7/28/2024,-52,2020-03,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,4,41.64425816,model_scale,sqrt,4/1/2020,control,controlfire,7/28/2024,7/28/2024,-51,2020-04,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,5,41.17619884,model_scale,sqrt,5/1/2020,control,controlfire,7/28/2024,7/28/2024,-50,2020-05,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,6,40.72973247,model_scale,sqrt,6/1/2020,control,controlfire,7/28/2024,7/28/2024,-49,2020-06,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,7,39.36771229,model_scale,sqrt,7/1/2020,control,controlfire,7/28/2024,7/28/2024,-48,2020-07,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,8,39.36771229,model_scale,sqrt,8/1/2020,control,controlfire,7/28/2024,7/28/2024,-47,2020-08,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,9,39.36771229,model_scale,sqrt,9/1/2020,control,controlfire,7/28/2024,7/28/2024,-46,2020-09,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,10,38.75243829,model_scale,sqrt,10/1/2020,control,controlfire,7/28/2024,7/28/2024,-45,2020-10,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,11,37.44722088,model_scale,sqrt,11/1/2020,control,controlfire,7/28/2024,7/28/2024,-44,2020-11,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2020,12,37.07174607,model_scale,sqrt,12/1/2020,control,controlfire,7/28/2024,7/28/2024,-43,2020-12,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,1,42.4771711,model_scale,sqrt,1/1/2021,control,controlfire,7/28/2024,7/28/2024,-42,2021-01,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,2,39.08803888,model_scale,sqrt,2/1/2021,control,controlfire,7/28/2024,7/28/2024,-41,2021-02,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,3,40.39276817,model_scale,sqrt,3/1/2021,control,controlfire,7/28/2024,7/28/2024,-40,2021-03,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,4,41.70158962,model_scale,sqrt,4/1/2021,control,controlfire,7/28/2024,7/28/2024,-39,2021-04,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,5,41.2867943,model_scale,sqrt,5/1/2021,control,controlfire,7/28/2024,7/28/2024,-38,2021-05,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,6,40.92433567,model_scale,sqrt,6/1/2021,control,controlfire,7/28/2024,7/28/2024,-37,2021-06,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,7,39.36771229,model_scale,sqrt,7/1/2021,control,controlfire,7/28/2024,7/28/2024,-36,2021-07,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,8,39.36771229,model_scale,sqrt,8/1/2021,control,controlfire,7/28/2024,7/28/2024,-35,2021-08,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,9,39.36771229,model_scale,sqrt,9/1/2021,control,controlfire,7/28/2024,7/28/2024,-34,2021-09,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,10,39.36771229,model_scale,sqrt,10/1/2021,control,controlfire,7/28/2024,7/28/2024,-33,2021-10,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
